filename,label,loc_x_min,loc_x_max,loc_y_min,loc_y_max
urban_319_25.8939380647452_-6.72635226655047.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1013_27.1195365_-3.404871.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_56_26.2071364936004_3.92698091801.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_10_28.1127768165204_-9.99212658313971.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_850_28.78862_0.654885.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_414_28.5776549760523_-2.09260922659986.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_103_28.6058877421246_-10.3732645191935.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_696_28.310435_0.02305333335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1070_27.36362_-2.44879.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1798_28.663811495_-3.809886515.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_523_27.453499_-8.05300883335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2028_28.33429_-1.15296333335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1741_28.16320949_-3.063760995.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_302_28.5006405555_-1.662389.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1081_29.4759364936008_-6.01378908199007.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_913_27.8521466616_-3.36421516665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_147_27.163199_-2.820482.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_540_24.7167364936002_-0.704919081990031.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1341_27.525378_0.090222.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1238_28.62561_-2.94778.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_131_26.0847364936003_3.19911091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_906_28.4656195_-1.99615483335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_183_27.9847668885334_-8.15152151977869.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_510_27.3629183333_1.8771991667.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_2781_28.0891958628001_-1.85977931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1608_28.9421525_-3.464852.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1338_24.3999364936001_-8.70130908198997.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1927_28.070765_-3.08427.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_248_25.343719953222_-7.14546970490865.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_958_27.911495985_-2.17461199.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_84_30.2967364936009_3.65212091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1395_26.520121_-8.006596.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1341_30.2607364936009_-8.71657908198997.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_767_29.2887364936008_-3.01068908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_315_26.9314922179033_-6.04787437867251.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_236_28.4990523886918_-8.926607114144.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1754_27.936405005_-5.38333952.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_978_26.6103364936004_-5.02632908199006.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_57_26.0415364936003_3.91171091801.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1943_27.9422915_-2.7214225.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_505_25.6716050319256_-7.35265848979452.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_85_28.6724165_0.969736.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_264_25.1778310640879_0.491222723273801.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1361_30.390625_1.773356.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_944_30.1193116666_1.335755.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_40_25.4727364936003_4.05932091801.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1939_27.889473515_-2.000292975.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1380_28.8948145_0.914355.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1013_27.1195365_-3.404871.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_967_28.5399364936007_-4.82781908199006.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_214_28.762375_0.542215.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_256_29.2224795_0.575325.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_151_30.1167364936009_3.01587091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1250_23.7231364936_-7.85636908199009.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_301_28.9431364936007_1.51432091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_757_30.1887364936009_-2.86307908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_821_24.0471364936001_-3.49932908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_76_27.678510985_-5.375385515.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1216_27.130955_-1.6823005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1264_28.2375364936006_-8.00906908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_1405_27.8947958628001_-1.77833931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_2706_27.5491958628_-1.85977931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1485_30.383818_1.827764.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_423_25.5722619299171_-7.33719798826918.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_595_28.857095_-3.405725.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_563_27.8102675_-2.174084.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1139_24.3495364936001_-6.56350908199007.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_928_30.1095364936009_-4.46642908199006.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_181_25.2783364936002_2.72574091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1916_29.266529_0.9720575.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1371_30.2607364936009_-9.0932390819899.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1839_28.386985_0.368505.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_652_28.3743364936007_-1.81453908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_593_30.4483965552312_0.188645868828229.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1198_28.1525483333_-1.77236583335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1266_25.2279364936002_-8.03960908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1798_28.663811495_-3.809886515.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1587_28.17696549_-3.06797399.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2210_28.825075_0.55124.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1466_25.3359364936002_-9.98398908198975.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_455_24.1479364936001_0.10439091800997.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2254_27.11214_-3.07656166665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_424_26.7471364936004_0.40470091800997.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_375_30.1239364936009_0.872980918009973.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_408_30.1833935464159_-0.538981221078227.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2033_30.498366_2.606461.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_429_27.7379801667_-3.69283866665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_766_25.3359364936002_-3.01068908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1638_28.1880583333_-2.8036166667.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1589_27.199093_-4.441252.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_289_28.9205119761579_-9.1158770763433.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1663_28.5318636666_0.064643.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1338_24.3999364936001_-8.70130908198997.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_175_28.4621558333_-1.8072375.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_600_29.3165192972406_-3.32190390727134.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_212_27.5183191667_-1.07107666665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1827_27.793173_-1.0291025.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2241_28.80643_0.598485.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_967_30.3033965_1.7355305.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2075_28.2789458334_0.02832833335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1109_28.1715_-1.05564.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1340_25.2279364936002_-8.71148908198997.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_6810_28.1179958628001_-2.08373931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_563_27.8102675_-2.174084.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_463_26.602375_-2.13344.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2260_27.9299108333_-1.37455166665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2264_28.71391_-3.246555.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1238_24.7959364936002_-7.71384908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2139_27.207857_-2.391883.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_428_24.6951364936001_0.38434091800997.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_504_28.8190083333_-2.3441.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_583_26.7483335_-7.9124855.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_342_28.857375_-1.986825.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_482_28.5520733333_-0.9164925.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1498_24.8895364936002_-10.2232190819897.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_715_29.17975_-5.571865.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_670_29.095319_0.1315905.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_134_26.2016110495561_-8.47373918257363.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_258_27.1575364936005_1.83499091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_158_28.4031364936007_2.94461091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2206_27.373912_-4.370405.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_322_27.9386341466_-3.37977817165.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_300_27.8994_-2.124412.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_278_27.5751364936005_1.68229091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_410_28.0703235_-7.3692.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1839_28.386985_0.368505.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_720_28.5903364936007_-2.52713908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_686_27.299058_-7.6722315.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_820_28.376395_-3.96167833335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1318_29.9655364936009_-8.47734908199001.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_122_27.967717985_-5.38539698.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_539_30.2619961337764_-0.8690867087304.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_224_30.0857017592679_-1.96174447874813.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_292_28.6229833333_-4.6915925.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_914_28.82239_-1.97405.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_408_30.1833935464159_-0.538981221078227.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1737_27.9335466666_-2.702715.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1593_28.8433166667_-1.44449166665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1546_27.731776_-3.7467455.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_916_27.86847_-1.1104245.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_494_29.8876980987266_-8.37450961331069.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2015_26.743986_-4.532112.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1270_26.7471364936004_-8.06505908199007.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_832_27.65595998_-1.665203505.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1986_26.8462296667_-2.0209065.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1207_29.198957_1.0559545.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1897_27.4395883334_-1.8260675.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_97_29.5839364936008_3.49942091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_707_25.3647364936002_-2.35916908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1487_27.8919364936006_-10.1519590819897.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2188_27.8333565_-1.0480135.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1087_27.8278045_-7.7043705.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_650_27.4607971666_-1.8251835.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2028_28.33429_-1.15296333335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1334_30.1407641667_1.3216075.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_597_27.8926405_-2.84398.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1792_28.681065_-4.74310333335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_158_27.4323029887999_-7.48182424483578.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_146_28.7030835_0.9266805.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1366_25.7607364936003_-9.02706908198991.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1484_28.0533119267_-3.189937535.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_756_28.9431364936007_-2.85289908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1490_27.52366_-4.572775.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1590_28.8832333333_0.02614983335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_986_29.8431364936009_-5.06704908199006.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_783_30.2319364936009_-3.15320908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2163_28.925425_1.317035.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1988_28.30678_-5.309565.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1004_27.62604498_-3.753403505.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1308_28.975785_-5.2172405.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1415_25.4583364936003_-9.49025908198984.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_729_29.01533_1.17827.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1847_27.0538583334_-3.6076083333.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2136_27.2458875_-2.4142735.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_896_28.7629151667_-4.00354516665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_135_28.2377923602271_-9.5450560003151.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_5432_27.7435958628_-2.01756931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_820_28.376395_-3.96167833335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2256_29.2762495_-0.3609155.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_400_28.211395_-5.952825.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_933_30.1080216667_1.33692.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1530_27.2089215_-7.720642.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_604_28.1439364936006_-1.35134908199004.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_456_30.3862630814129_-5.11284931760629.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_593_28.778665_-3.35754.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_19_28.0693775_0.01188666665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_543_27.4682356001647_-7.2657844817269.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_414_28.5776549760523_-2.09260922659986.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_973_30.10724_1.34393.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_283_23.9823364936001_1.63648091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_466_24.9776564749433_-10.3082476497381.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1338_27.950588_-5.1440665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1296_28.87411_0.63518.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_740_27.3087364936005_-2.69510908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1993_29.168245_0.527439.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_3_25.0360469684111_-8.74019851874644.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1567_29.090605_1.07607.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_654_27.3988915_-6.967115.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1979_28.16770797_-3.19585149.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2244_28.68116_-3.418805.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_602_26.9472127353753_-10.3391796838178.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_207_28.0647364936006_2.34908091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_172_25.2567364936002_2.81736091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1334_30.1407641667_1.3216075.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_939_30.4263364936009_-4.57331908199006.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_920_27.1359364936005_-4.41552908199006.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_174_27.6975364936006_2.80718091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_407_29.29341_-5.522095.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_795_26.8119364936004_-3.27027908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1498_24.8895364936002_-10.2232190819897.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_153_27.4199511536432_-5.43450076278228.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1943_27.9422915_-2.7214225.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1786_27.29348_-2.467385.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_7303_27.7363958628_-2.10918931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1050_28.177056_0.5554845.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_371_30.1023364936009_0.898430918009973.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_567_28.24248_-1.097175.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2239_28.558640505_-3.54101752.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1918_27.6463208333_-2.55626166665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_4844_27.6355958628_-1.98702931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_36_25.178429940944_-6.61437685951611.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_535_28.5372307882669_-8.55813822862082.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1751_28.810765_0.78777.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1200_25.2279364936002_-7.32191908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_520_30.0793475_1.9239595.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1439_26.0127364936003_-9.7091290819898.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_398_24.6807364936001_0.664290918009971.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_939_28.488523_-0.9408515.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1224_26.0847364936003_-7.60186908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_800_24.1623364936001_-3.31608908199005.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1417_30.1464033334_1.26163166665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_763_28.905726_-5.0608845.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1013_27.1195365_-3.404871.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1833_26.095974_-9.521849.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1098_27.9407219444_-2.5350102778.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2041_27.852971_-1.386958.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1520_28.5897008334_-3.6348775.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_819_26.6360548716_1.954348465.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1377_28.86474_-5.01218.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2023_27.1154566666_-3.07280333335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_302_23.9463364936001_1.49396091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_465_25.5807364936003_0.0229509180099703.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1673_28.0811905_-1.8648715.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_261_27.960895_-2.78151.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1225_26.7759364936004_-7.60695908199008.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1407_24.6807364936001_-9.44444908198984.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_286_28.7199364936007_1.61103091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_715_29.17975_-5.571865.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_16_28.7273741900722_-8.64843929001704.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1007_28.33005_-2.05965983335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1739_28.04487_-1.060635.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2272_27.0543333333_-3.58605.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_471_26.0511432394661_3.65366446467321.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2057_28.1479121667_-1.77561983335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_564_30.3922518499737_-5.12030544902385.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_153_25.7535364936003_2.99042091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_991_27.8415364936006_-5.09758908199006.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1436_29.3319364936008_-9.67858908198981.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_526_25.2523912326698_-8.6321570851128.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_132_30.0951364936009_3.19402091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_261_24.0399364936001_1.81972091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_166_27.2007364936005_2.90898091800999.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_551_27.9003165_-2.745609.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1294_27.703246_-1.6457.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_608_28.17537599_-3.05546748.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1083_27.4743364936005_-6.01887908199007.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_491_27.1335033333_-0.8701658333.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_195_29.7364816925665_-7.67327532169347.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_59_30.5651775421667_3.27482048110747.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_245_29.0732416666_-0.63353333335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
output_2431_28.0387958628001_-1.83941931554.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_403_27.3629025_-3.7742795.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_2121_28.2333771667_-2.64569833335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_39_29.6152091292103_-3.95169635222227.jpg,2,0.0,0.999714851379,0.0,0.999596774578
urban_284_25.8669886062216_-7.23013899269638.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_1359_23.7735364936_-8.94053908198993.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_670_29.095319_0.1315905.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_1417_30.1464033334_1.26163166665.jpg,2,0.0,0.999714851379,0.0,0.999596774578
gridnegative_301_28.9431364936007_1.51432091800998.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_546_28.666217_-1.0817805.jpg,2,0.0,0.999714851379,0.0,0.999596774578
nonmines_653_28.7763516667_-0.90841083335.jpg,2,0.0,0.999714851379,0.0,0.999596774578
